Achterham,GR,423.00
Afwasmiddel,L,0.63
Allesreiniger,L,0.06
Appelmoes,L,0.20
Appelstroop,L,0.76
Bier,L,0.09
Bloem,GR,525.00
Bonduelle,GR,564.00
Boterhamworst,GR,409.00
brood,GR,795.00
Casselerib,GR,862.00
Champignons,GR,977.00
Chips,GR,885.00
Choco,GR,658.00
Chocolade,GR,702.00
Citroensap,L,0.55
Coco,L,0.31
Cola,L,0.47
Cola,L,0.15
cornflakes,GR,797.00
Crème,L,0.75
Cruesli,GR,976.00
Diksap,L,0.69
Duo,GR,788.00
Eieren,GR,525.00
Eiersalade,GR,881.00
Erwten,GR,868.00
Erwtensoep,L,0.65
feta,GR,440.00
Frites,GR,482.00
Fritessaus,L,0.87
Frituurvet,L,0.12
Fruitdrank,L,0.26
Gehakt,GR,332.00
Hagelslag,GR,472.00
HalfvolleMelk,L,0.30
Halvarine,GR,322.00
Hamburgers,GR,782.00
Handzeep,L,0.20
Honing,L,0.34
ijsthee,L,0.64
Jam,L,0.71
Kaas,GR,720.00
Kattenvoer,GR,748.00
Ketchup,L,0.35
Keukenpapier,GR,637.00
Knackebrod,GR,716.00
Koffie,GR,411.00
Koffiemelk,L,0.57
Komkommersalade,GR,984.00
